ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2015_1116_1295,2015,5,15,-10,0.3333333333333333,3.733105218135158,1.22007722007722,1.3294693090836243,78.25738396624473,25.576576576576578,52.68080738966815,3.0597286439778673
2015_1116_1301,2015,5,8,-3,0.625,1.06497085929201,0.8236316246741964,1.1973926740549534,78.25738396624473,60.52302345786273,17.734360508382004,1.2930184167142442
2015_1116_1308,2015,5,15,-10,0.3333333333333333,1.1152903681654867,0.8172413793103448,1.2310008842230562,78.25738396624473,57.34396551724138,20.913418449003352,1.3647012943797094
2015_1116_1314,2015,5,4,1,1.25,0.9315419387242592,0.706408345752608,1.1714050210481848,78.25738396624473,59.34426229508197,18.913121671162763,1.318701774016831
2015_1116_1316,2015,5,16,-11,0.3125,3.898066414459857,1.3333333333333333,1.4138469876621371,78.25738396624473,26.76793248945148,51.48945147679325,2.923549810844893
2015_1116_1318,2015,5,14,-9,0.35714285714285715,1.159259953747109,0.8851540616246498,1.266875087592382,78.25738396624473,59.753501400560225,18.503882565684506,1.3096702642016393
2015_1116_1320,2015,5,5,0,1.0,1.239296393431669,0.8893058161350844,1.2722558115492604,78.25738396624473,56.15666041275797,22.10072355348676,1.39355480527232
2015_1116_1323,2015,5,3,2,1.6666666666666667,1.1035282917831857,0.8081841432225064,1.224681731385587,78.25738396624473,57.31287297527707,20.944510990967665,1.3654416521747645
2015_1116_1326,2015,5,10,-5,0.5,1.0836534669373805,0.782824112303881,1.194262325070637,78.25738396624473,56.532617671345996,21.724766294898735,1.384287287406295
2015_1116_1328,2015,5,3,2,1.6666666666666667,0.9940108528170429,0.7541766109785203,0.8832884450912706,78.25738396624473,59.37549721559268,18.88188675065205,1.3180080611719653
2015_1116_1329,2015,5,9,-4,0.5555555555555556,1.102904885083103,0.8006756756756757,1.3441209966777778,78.25738396624473,56.8125,21.44488396624473,1.3774677045763648
2015_1116_1332,2015,5,8,-3,0.625,1.1359710908311387,0.8697247706422019,1.3063209936118436,78.25738396624473,59.91559633027523,18.341787635969503,1.3061270981075328
2015_1116_1344,2015,5,6,-1,0.8333333333333334,1.0810795057122873,0.8532853285328533,1.2736253421727255,78.25738396624473,61.76777677767777,16.489607188566964,1.2669613194581764
2015_1116_1345,2015,5,9,-4,0.5555555555555556,1.1009735248723733,0.7815333882934872,1.2869831464437278,78.25738396624473,55.55152514427041,22.705858821974324,1.408735111466444
2015_1116_1352,2015,5,16,-11,0.3125,1.188377010315884,0.8977272727272727,1.4903873715911293,78.25738396624473,59.11742424242424,19.13995972382049,1.3237617330100986
2015_1116_1361,2015,5,8,-3,0.625,1.2079785068794269,0.8994307400379506,1.2681205582749078,78.25738396624473,58.2685009487666,19.98888301747813,1.3430478335980127
2015_1116_1372,2015,5,12,-7,0.4166666666666667,1.4140205085198032,0.9432835820895522,1.4129339698579462,78.25738396624473,52.20497512437811,26.052408841866622,1.499040728968779
2015_1116_1374,2015,5,6,-1,0.8333333333333334,1.2123410791907703,0.9028571428571428,1.2634938219494183,78.25738396624473,58.28,19.97738396624473,1.3427828408758533
2015_1116_1385,2015,5,9,-4,0.5555555555555556,1.140090976149496,0.8279475982532751,1.3326323851820696,78.25738396624473,56.83144104803493,21.4259429182098,1.3770086157079884
2015_1116_1400,2015,5,11,-6,0.45454545454545453,1.0080302186230417,0.7639000805801772,1.296596109621344,78.25738396624473,59.30459307010475,18.95279089613998,1.3195838621426106
2015_1116_1411,2015,5,15,-10,0.3333333333333333,1.198513731825525,0.9432835820895522,1.2036226231898601,78.25738396624473,61.592039800995025,16.665344165249707,1.2705762663340219
2015_1116_1412,2015,5,14,-9,0.35714285714285715,1.1019056247864898,0.8047538200339559,1.2872311528998992,78.25738396624473,57.15365025466893,21.1037337115758,1.3692455970448154
2015_1116_1414,2015,5,13,-8,0.38461538461538464,1.1713401540987747,0.9442231075697212,1.4235983282490896,78.25738396624473,63.08366533864542,15.173718627599314,1.2405332433704326
2015_1116_1417,2015,5,11,-6,0.45454545454545453,1.035610089758086,0.7590072057646117,1.1531806680149492,78.25738396624473,57.35548438751001,20.90189957873472,1.3644272174133432
2015_1116_1428,2015,5,5,0,1.0,1.1914305903513844,0.8068085106382978,1.3963716845995988,78.25738396624473,52.99404255319149,25.26334141305324,1.4767204047076758
2015_1116_1433,2015,5,7,-2,0.7142857142857143,1.0888702977998914,0.7919799498746867,1.310823744449425,78.25738396624473,56.91979949874687,21.337584467497862,1.3748710405764453
2015_1116_1434,2015,5,13,-8,0.38461538461538464,1.2190745366110163,0.8868101028999065,1.4928671131065396,78.25738396624473,56.92797006548176,21.329413900762972,1.3746737126974435
2015_1116_1437,2015,5,1,4,5.0,1.0696078431372549,0.7841191066997518,1.3623468135197203,78.25738396624473,57.369727047146405,20.887656919098326,1.3640884834946636
2015_1116_1438,2015,5,2,3,2.5,1.1352410099464423,0.8236316246741964,1.1324326850254554,78.25738396624473,56.77671589921807,21.480668067026663,1.378335867561556
2015_1116_1452,2015,5,5,0,1.0,1.109934171154997,0.8172413793103448,1.289386433386213,78.25738396624473,57.62068965517241,20.63669431107232,1.3581472980377602
2015_1116_1455,2015,5,7,-2,0.7142857142857143,1.1816009938521326,0.8419182948490231,1.3673362608558652,78.25738396624473,55.760213143872114,22.497170822372617,1.4034627838370268
2015_1116_1458,2015,5,1,4,5.0,1.1912392819294133,0.8006756756756757,1.3157584848562616,78.25738396624473,52.59966216216216,25.65772180408257,1.487792520890744
2015_1116_1459,2015,5,12,-7,0.4166666666666667,2.0457190128222806,1.1272294887039238,1.5153348202781605,78.25738396624473,43.12128418549346,35.13609978075127,1.8148203478729303
2015_1116_1461,2015,5,12,-7,0.4166666666666667,1.1942883819765289,0.8737327188940092,1.3558934361795811,78.25738396624473,57.252534562211984,21.004849404032747,1.3668806903423354
2015_1116_1462,2015,5,6,-1,0.8333333333333334,1.0532682151172696,0.7505938242280285,1.3460331606411382,78.25738396624473,55.76880443388757,22.488579532357164,1.4032465777353498
2015_1124_1125,2015,3,15,-12,0.2,1.7572753348742656,1.182679296346414,1.072262926082834,72.19908466819221,48.591339648173204,23.60774502001901,1.4858426458490643
2015_1124_1129,2015,3,11,-8,0.2727272727272727,1.0310110450297367,0.9287991498405951,1.071583684267811,72.19908466819221,65.0414452709883,7.1576393972039085,1.1100473608386523
2015_1124_1138,2015,3,12,-9,0.25,1.3071091225453642,1.1684491978609626,1.1246905716544913,72.19908466819221,64.54010695187166,7.65897771632055,1.1186700499587325
2015_1124_1139,2015,3,6,-3,0.5,1.0248988939238903,0.875751503006012,1.2248330789696606,72.19908466819221,61.692384769539075,10.506699898653139,1.1703078903158382
2015_1124_1140,2015,3,11,-8,0.2727272727272727,0.8934037462304087,0.8387715930902111,1.0875686574433994,72.19908466819221,67.78406909788868,4.415015570303538,1.0651335281145147
2015_1124_1153,2015,3,8,-5,0.375,0.9262406975208067,0.8191190253045924,0.9195722837504108,72.19908466819221,63.84910965323336,8.34997501495885,1.1307766867902753
2015_1124_1157,2015,3,16,-13,0.1875,1.1922909777987718,1.1007556675062973,0.9587478003423323,72.19908466819221,66.65617128463477,5.542913383557448,1.0831567921879002
2015_1124_1172,2015,3,10,-7,0.3,1.0270173496956478,0.9448648648648649,1.0151438181270245,72.19908466819221,66.42378378378379,5.7753008844084235,1.086946279712213
2015_1124_1173,2015,3,11,-8,0.2727272727272727,0.9586327383213065,0.9056994818652849,1.0328148462130082,72.19908466819221,68.21243523316062,3.9866494350315946,1.0584446138215797
2015_1124_1181,2015,3,1,2,3.0,0.7811877143246221,0.7088402270884022,0.833555957602861,72.19908466819221,65.5125709651257,6.68651370306651,1.1020645901170012
2015_1124_1186,2015,3,13,-10,0.23076923076923078,1.1060048375223472,1.1653333333333333,1.089459083898432,72.19908466819221,76.072,-3.872915331807789,0.9490888193841651
2015_1124_1207,2015,3,4,-1,0.75,0.9895248549474674,0.8468992248062015,0.9240346693736848,72.19908466819221,61.792635658914726,10.406449009277488,1.1684092108761859
2015_1124_1208,2015,3,10,-7,0.3,0.9448811823368223,0.9238900634249472,0.9122513280216902,72.19908466819221,70.59513742071881,1.6039472474733998,1.0227203644057594
2015_1124_1209,2015,3,14,-11,0.21428571428571427,1.0239675456389452,1.0606796116504855,1.0848823782765102,72.19908466819221,74.7876213592233,-2.5885366910310807,0.9653881665978157
2015_1124_1211,2015,3,2,1,1.5,0.936996065038236,0.8130232558139535,1.103642482653478,72.19908466819221,62.646511627906975,9.552573040285239,1.1524837184394778
2015_1124_1214,2015,3,16,-13,0.1875,1.5403881362138412,1.1653333333333333,1.0526051468378375,72.19908466819221,54.62,17.579084668192216,1.3218433663162252
2015_1124_1217,2015,3,13,-10,0.23076923076923078,1.1435457856871025,1.071078431372549,1.1501109987082958,72.19908466819221,67.62377450980392,4.575310158388291,1.067658307918393
2015_1124_1231,2015,3,10,-7,0.3,0.9025531001930917,0.837967401725791,0.9565421062342098,72.19908466819221,67.03259827420901,5.166486393983206,1.0770742374157831
2015_1124_1234,2015,3,7,-4,0.42857142857142855,0.9104445310132884,0.8775100401606426,0.9547190427797528,72.19908466819221,69.58734939759036,2.611735270601855,1.0375317538778435
2015_1124_1235,2015,3,3,0,1.0,0.9231376909122827,0.9038262668045501,0.96292909936724,72.19908466819221,70.68872802481903,1.5103566433731856,1.021366301043681
2015_1124_1242,2015,3,2,1,1.5,0.8230981947198164,0.7211221122112211,0.933276757325048,72.19908466819221,63.254125412541256,8.944959255650957,1.1414130572087153
2015_1124_1246,2015,3,1,2,3.0,0.8457012665013737,0.7431972789115646,1.0266981908262138,72.19908466819221,63.44812925170068,8.750955416491536,1.137922985589949
2015_1124_1248,2015,3,16,-13,0.1875,1.0479796721638184,1.0658536585365854,1.0957949895600592,72.19908466819221,73.43048780487806,-1.2314031366858416,0.9832303560347037
2015_1124_1257,2015,3,4,-1,0.75,0.8644109589041096,0.7974452554744526,0.9066951069795854,72.19908466819221,66.60583941605839,5.593245252133826,1.0839752985799818
2015_1124_1261,2015,3,9,-6,0.3333333333333333,0.9276568219572792,0.9075804776739356,0.8524407671587739,72.19908466819221,70.63655244029076,1.5625322279014568,1.0221207317446908
2015_1124_1264,2015,3,16,-13,0.1875,1.0128406792719336,0.9931818181818182,1.0596018779624592,72.19908466819221,70.79772727272727,1.4013573954649416,1.0197938189465692
2015_1124_1268,2015,3,4,-1,0.75,0.8729370426217715,0.8585461689587426,0.8717516430355478,72.19908466819221,71.00884086444007,1.1902438037521392,1.0167619100560221
2015_1124_1277,2015,3,7,-4,0.42857142857142855,0.9330888550431041,0.8130232558139535,0.9849612433736499,72.19908466819221,62.90883720930233,9.290247458889887,1.1476779395553052
2015_1124_1279,2015,3,11,-8,0.2727272727272727,0.9856915242588022,0.9583333333333334,0.9793021543631284,72.19908466819221,70.1951754385965,2.0039092295957204,1.0285476774874456
2015_1124_1295,2015,3,15,-12,0.2,3.175262919539073,1.4446280991735536,1.0010413386429333,72.19908466819221,32.84793388429752,39.351150783894695,2.197979480916635
2015_1124_1301,2015,3,8,-5,0.375,0.9058310126037151,0.8927477017364658,0.9047712134381987,72.19908466819221,71.15628192032686,1.0428027478653519,1.0146551045069074
2015_1124_1308,2015,3,15,-12,0.2,0.9486312181481983,0.8846153846153846,0.923554110550595,72.19908466819221,67.32692307692308,4.872161591269133,1.0723657248631806
2015_1124_1314,2015,3,4,-1,0.75,0.7923405323957811,0.747008547008547,0.8801173462997931,72.19908466819221,68.06837606837607,4.1307085998161455,1.060684694397098
2015_1124_1316,2015,3,16,-13,0.1875,3.3155737704918034,1.6215213358070502,1.0652433453406984,72.19908466819221,35.30983302411874,36.889251644073475,2.044730277225494
2015_1124_1318,2015,3,14,-11,0.21428571428571427,0.9860303768985561,0.9721913236929922,0.9479204522429991,72.19908466819221,71.18576195773082,1.013322710461395,1.0142349071302081
2015_1124_1320,2015,3,5,-2,0.6,1.0541068773699949,0.9776286353467561,0.952014028058837,72.19908466819221,66.96085011185683,5.238234556335385,1.0782283162114132
2015_1124_1323,2015,3,3,0,1.0,0.9386267626584162,0.8731268731268731,0.9121766276253975,72.19908466819221,67.16083916083916,5.038245507353054,1.075017608033266
2015_1124_1326,2015,3,10,-7,0.3,0.9217218562393187,0.8411934552454283,0.8934852368176799,72.19908466819221,65.89124157844081,6.307843089751401,1.0957311311586408
2015_1124_1328,2015,3,3,0,1.0,0.8454746432638842,0.8055299539170507,0.6975993748991877,72.19908466819221,68.78801843317973,3.411066235012484,1.0495880868893757
2015_1124_1329,2015,3,9,-6,0.3333333333333333,0.9380965123539381,0.8636363636363636,1.013216989447405,72.19908466819221,66.46837944664031,5.730705221551901,1.08621701430456
2015_1124_1332,2015,3,8,-5,0.375,0.9662215961291113,0.9520697167755992,0.9944220123331454,72.19908466819221,71.14161220043573,1.057472467756483,1.0148643309456797
2015_1124_1344,2015,3,6,-3,0.5,0.9195325250641175,0.9307774227902024,0.9637869329786172,72.19908466819221,73.08200212992546,-0.8829174617332427,0.9879188112530963
2015_1124_1345,2015,3,9,-6,0.3333333333333333,0.9364537575685623,0.8395773294908742,0.9543669729659603,72.19908466819221,64.73006724303555,7.469017425156665,1.1153871414518
2015_1124_1352,2015,3,16,-13,0.1875,1.0107964374959955,0.9886877828054299,1.1234830720316098,72.19908466819221,70.61990950226244,1.5791751659297688,1.0223616141263843
2015_1124_1361,2015,3,8,-5,0.375,1.0274688593991697,0.9909297052154195,0.9589515951595581,72.19908466819221,69.63151927437642,2.567565393815798,1.0368736086842878
2015_1124_1372,2015,3,12,-9,0.25,1.2027217626653453,1.04921968787515,1.0822524267053195,72.19908466819221,62.984393757503,9.214690910689214,1.1463011765448885
2015_1124_1374,2015,3,6,-3,0.5,1.0311795274046476,0.9954441913439636,0.9542175703204725,72.19908466819221,69.69703872437357,2.5020459438186435,1.0358988845094743
2015_1124_1385,2015,3,9,-6,0.3333333333333333,0.9697258421440865,0.8982528263103803,0.9924645317911301,72.19908466819221,66.87769784172662,5.321386826465599,1.0795689295265403
2015_1124_1400,2015,3,11,-8,0.2727272727272727,0.8573990787667976,0.8175865294667914,1.0301451612592791,72.19908466819221,68.84658559401309,3.3524990741791214,1.048695211901266
2015_1124_1411,2015,3,15,-12,0.2,1.0194184168012923,1.04921968787515,0.9155573362969178,72.19908466819221,74.30972388955583,-2.1106392213636127,0.9715967290566092
2015_1124_1412,2015,3,14,-11,0.21428571428571427,0.937246572697432,0.8687872763419483,0.9766197261641449,72.19908466819221,66.92544731610337,5.273637352088841,1.0787986866517352
2015_1124_1414,2015,3,13,-10,0.23076923076923078,0.9963054187192119,1.0504807692307692,1.1114335368193506,72.19908466819221,76.125,-3.9259153318077864,0.9484280416182885
2015_1124_1417,2015,3,11,-8,0.2727272727272727,0.8808576573558357,0.8115134633240483,0.8738378518671893,72.19908466819221,66.51532033426184,5.68376433393037,1.0854504542016417
2015_1124_1428,2015,3,5,-2,0.6,1.013393717479283,0.8713858424725822,1.0435179980550968,72.19908466819221,62.08175473579262,10.117329932399592,1.162967847404715
2015_1124_1433,2015,3,7,-4,0.42857142857142855,0.9261591299370349,0.8526829268292683,0.9742326728678482,72.19908466819221,66.47121951219512,5.727865155997094,1.0861706043311907
2015_1124_1434,2015,3,13,-10,0.23076923076923078,1.0369067963717629,0.9743589743589743,1.13689232697419,72.19908466819221,67.84392419175028,4.355160476441938,1.0641938173289145
2015_1124_1437,2015,3,1,2,3.0,0.9097750865051903,0.8428158148505304,1.00679710068834,72.19908466819221,66.88524590163935,5.313838766552863,1.079447099205815
2015_1124_1438,2015,3,2,1,1.5,0.9656006120887529,0.8927477017364658,0.8471032145907349,72.19908466819221,66.7517875383044,5.447297129887815,1.0816052622824817
2015_1124_1452,2015,3,5,-2,0.6,0.9440754039497307,0.8846153846153846,0.9706771599783705,72.19908466819221,67.65182186234817,4.547262805844042,1.0672156740301304
2015_1124_1455,2015,3,7,-4,0.42857142857142855,1.0050329691332462,0.9161425576519916,1.0066479674247357,72.19908466819221,65.81341719077568,6.385667477416533,1.097026833584802
2015_1124_1458,2015,3,1,2,3.0,1.0132309964995665,0.8636363636363636,0.9823316328778264,72.19908466819221,61.5395256916996,10.659558976492612,1.1732148380521294
2015_1124_1459,2015,3,12,-9,0.25,1.7400248173169723,1.3064275037369208,1.1410678855496872,72.19908466819221,54.20777279521674,17.991311872975473,1.3318954265275222
2015_1124_1461,2015,3,12,-9,0.25,1.0158244659443971,0.9572836801752465,1.034811618518869,72.19908466819221,68.03833515881709,4.160749509375123,1.0611530176284145
2015_1124_1462,2015,3,6,-3,0.5,0.8958771082968936,0.8010999083409716,1.0327670513742504,72.19908466819221,64.5609532538955,7.6381314142967085,1.11830883884658
2015_1125_1129,2015,15,11,4,1.3636363636363635,0.5867100189530096,0.5905707196029777,0.9996329333891953,75.4390756302521,75.93548387096774,-0.49640824071563827,0.9934627631851382
2015_1125_1138,2015,15,12,3,1.25,0.7438271604938271,0.7765089722675367,1.0564151655715517,75.4390756302521,78.7536704730832,-3.3145948428310987,0.9579118684510841
2015_1125_1139,2015,15,6,9,2.5,0.5832318212087252,0.5515643105446119,1.1663017008848138,75.4390756302521,71.34298957126303,4.096086058989073,1.0574139951746426
2015_1125_1140,2015,15,11,4,1.3636363636363635,0.5084028259546092,0.5248070562293274,1.0232288907128222,75.4390756302521,77.87320837927233,-2.434132749020222,0.96874235953956
